WARNING 2025-12-04 23:26:10,788 fcm_service 69280 74932 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,789 fcm_service 18132 21944 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,810 fcm_service 18132 21944 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,825 fcm_service 18132 21944 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,833 fcm_service 18132 22440 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,842 fcm_service 18132 21944 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,850 fcm_service 18132 22440 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,883 fcm_service 18132 22440 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,893 fcm_service 18132 22440 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:29,909 fcm_service 18132 22440 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:29,922 fcm_service 18132 22440 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:30,169 fcm_service 18132 21472 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:30,195 fcm_service 18132 21472 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:30,211 fcm_service 18132 21472 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:30,230 fcm_service 18132 21472 No FCM tokens found for user: admin
WARNING 2025-12-06 02:28:30,263 fcm_service 18132 21472 No FCM tokens found for user: ndiso
WARNING 2025-12-06 02:28:30,286 fcm_service 18132 21472 No FCM tokens found for user: admin
WARNING 2025-12-06 15:59:31,500 fcm_service 18132 9820 No FCM tokens found for user: ndiso
WARNING 2025-12-06 15:59:31,509 fcm_service 18132 9820 No FCM tokens found for user: admin
WARNING 2025-12-06 15:59:31,522 fcm_service 18132 9820 No FCM tokens found for user: ndiso
WARNING 2025-12-06 15:59:31,531 fcm_service 18132 9820 No FCM tokens found for user: admin
WARNING 2025-12-06 15:59:31,541 fcm_service 18132 9820 No FCM tokens found for user: ndiso
WARNING 2025-12-06 15:59:31,551 fcm_service 18132 9820 No FCM tokens found for user: admin
WARNING 2025-12-08 17:03:39,647 fcm_service 7808 13976 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:03:39,665 fcm_service 7808 13976 No FCM tokens found for user: admin
WARNING 2025-12-08 17:03:39,685 fcm_service 7808 13976 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:03:39,704 fcm_service 7808 13976 No FCM tokens found for user: admin
WARNING 2025-12-08 17:03:39,723 fcm_service 7808 13976 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:03:39,740 fcm_service 7808 13976 No FCM tokens found for user: admin
WARNING 2025-12-08 17:03:52,693 fcm_service 7808 13976 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:03:52,709 fcm_service 7808 13976 No FCM tokens found for user: admin
WARNING 2025-12-08 17:03:52,728 fcm_service 7808 13976 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:03:52,746 fcm_service 7808 13976 No FCM tokens found for user: admin
WARNING 2025-12-08 17:03:52,775 fcm_service 7808 13976 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:03:52,790 fcm_service 7808 13976 No FCM tokens found for user: admin
WARNING 2025-12-08 17:52:41,698 fcm_service 12212 15932 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:52:41,711 fcm_service 12212 15932 No FCM tokens found for user: admin
WARNING 2025-12-08 17:52:41,729 fcm_service 12212 15932 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:52:41,749 fcm_service 12212 15932 No FCM tokens found for user: admin
WARNING 2025-12-08 17:52:41,768 fcm_service 12212 15932 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:52:41,795 fcm_service 12212 15932 No FCM tokens found for user: admin
WARNING 2025-12-08 17:53:07,246 fcm_service 12212 15344 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:53:07,260 fcm_service 12212 15344 No FCM tokens found for user: admin
WARNING 2025-12-08 17:53:07,272 fcm_service 12212 15344 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:53:07,288 fcm_service 12212 15344 No FCM tokens found for user: admin
WARNING 2025-12-08 17:53:07,307 fcm_service 12212 15344 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:53:07,319 fcm_service 12212 15344 No FCM tokens found for user: admin
WARNING 2025-12-08 17:58:28,040 fcm_service 12212 9200 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:58:28,050 fcm_service 12212 9200 No FCM tokens found for user: admin
WARNING 2025-12-08 17:58:28,070 fcm_service 12212 9200 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:58:28,095 fcm_service 12212 9200 No FCM tokens found for user: admin
WARNING 2025-12-08 17:58:28,120 fcm_service 12212 9200 No FCM tokens found for user: ndiso
WARNING 2025-12-08 17:58:28,140 fcm_service 12212 9200 No FCM tokens found for user: admin
WARNING 2025-12-08 18:00:21,022 fcm_service 12212 8092 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:00:21,037 fcm_service 12212 8092 No FCM tokens found for user: admin
WARNING 2025-12-08 18:00:21,064 fcm_service 12212 8092 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:00:21,078 fcm_service 12212 8092 No FCM tokens found for user: admin
WARNING 2025-12-08 18:00:21,108 fcm_service 12212 8092 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:00:21,124 fcm_service 12212 8092 No FCM tokens found for user: admin
WARNING 2025-12-08 18:00:23,721 fcm_service 12212 8092 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:00:23,734 fcm_service 12212 8092 No FCM tokens found for user: admin
WARNING 2025-12-08 18:00:23,748 fcm_service 12212 8092 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:00:23,765 fcm_service 12212 8092 No FCM tokens found for user: admin
WARNING 2025-12-08 18:00:23,783 fcm_service 12212 8092 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:00:23,807 fcm_service 12212 8092 No FCM tokens found for user: admin
WARNING 2025-12-08 18:02:51,011 fcm_service 12212 10888 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:02:51,024 fcm_service 12212 10888 No FCM tokens found for user: admin
WARNING 2025-12-08 18:02:51,044 fcm_service 12212 10888 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:02:51,061 fcm_service 12212 10888 No FCM tokens found for user: admin
WARNING 2025-12-08 18:02:51,087 fcm_service 12212 10888 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:02:51,106 fcm_service 12212 10888 No FCM tokens found for user: admin
WARNING 2025-12-08 18:02:56,812 fcm_service 12212 10888 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:02:56,823 fcm_service 12212 10888 No FCM tokens found for user: admin
WARNING 2025-12-08 18:02:56,840 fcm_service 12212 10888 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:02:56,854 fcm_service 12212 10888 No FCM tokens found for user: admin
WARNING 2025-12-08 18:02:56,873 fcm_service 12212 10888 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:02:56,887 fcm_service 12212 10888 No FCM tokens found for user: admin
WARNING 2025-12-08 18:04:09,749 fcm_service 12212 6220 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:04:09,761 fcm_service 12212 6220 No FCM tokens found for user: admin
WARNING 2025-12-08 18:04:09,778 fcm_service 12212 6220 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:04:09,790 fcm_service 12212 6220 No FCM tokens found for user: admin
WARNING 2025-12-08 18:04:09,807 fcm_service 12212 6220 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:04:09,823 fcm_service 12212 6220 No FCM tokens found for user: admin
WARNING 2025-12-08 18:05:43,442 fcm_service 12212 11904 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:05:43,456 fcm_service 12212 11904 No FCM tokens found for user: admin
WARNING 2025-12-08 18:05:43,473 fcm_service 12212 11904 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:05:43,493 fcm_service 12212 11904 No FCM tokens found for user: admin
WARNING 2025-12-08 18:05:43,511 fcm_service 12212 11904 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:05:43,524 fcm_service 12212 11904 No FCM tokens found for user: admin
WARNING 2025-12-08 18:41:49,901 fcm_service 12212 4116 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:41:49,910 fcm_service 12212 4116 No FCM tokens found for user: admin
WARNING 2025-12-08 18:41:49,921 fcm_service 12212 4116 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:41:49,931 fcm_service 12212 4116 No FCM tokens found for user: admin
WARNING 2025-12-08 18:41:49,947 fcm_service 12212 4116 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:41:49,958 fcm_service 12212 4116 No FCM tokens found for user: admin
WARNING 2025-12-08 18:56:50,001 fcm_service 17136 292 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:56:50,012 fcm_service 17136 292 No FCM tokens found for user: admin
WARNING 2025-12-08 18:56:50,023 fcm_service 17136 292 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:56:50,037 fcm_service 17136 292 No FCM tokens found for user: admin
WARNING 2025-12-08 18:56:50,054 fcm_service 17136 292 No FCM tokens found for user: ndiso
WARNING 2025-12-08 18:56:50,066 fcm_service 17136 292 No FCM tokens found for user: admin
WARNING 2025-12-08 19:13:40,718 fcm_service 15596 9948 No FCM tokens found for user: ndiso
WARNING 2025-12-08 19:13:40,727 fcm_service 15596 9948 No FCM tokens found for user: admin
WARNING 2025-12-08 19:13:40,742 fcm_service 15596 9948 No FCM tokens found for user: ndiso
WARNING 2025-12-08 19:13:40,752 fcm_service 15596 9948 No FCM tokens found for user: admin
WARNING 2025-12-08 19:13:40,769 fcm_service 15596 9948 No FCM tokens found for user: ndiso
WARNING 2025-12-08 19:13:40,783 fcm_service 15596 9948 No FCM tokens found for user: admin
WARNING 2025-12-08 21:02:23,840 fcm_service 15596 7812 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:02:23,865 fcm_service 15596 7812 No FCM tokens found for user: admin
WARNING 2025-12-08 21:02:23,885 fcm_service 15596 7812 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:02:23,904 fcm_service 15596 7812 No FCM tokens found for user: admin
WARNING 2025-12-08 21:02:23,927 fcm_service 15596 7812 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:02:23,941 fcm_service 15596 7812 No FCM tokens found for user: admin
WARNING 2025-12-08 21:18:19,050 fcm_service 15596 1300 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:18:19,065 fcm_service 15596 1300 No FCM tokens found for user: admin
WARNING 2025-12-08 21:18:19,084 fcm_service 15596 1300 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:18:19,096 fcm_service 15596 1300 No FCM tokens found for user: admin
WARNING 2025-12-08 21:18:19,118 fcm_service 15596 1300 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:18:19,136 fcm_service 15596 1300 No FCM tokens found for user: admin
WARNING 2025-12-08 21:19:36,061 fcm_service 15596 1300 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:19:36,074 fcm_service 15596 1300 No FCM tokens found for user: admin
WARNING 2025-12-08 21:19:36,097 fcm_service 15596 1300 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:19:36,120 fcm_service 15596 1300 No FCM tokens found for user: admin
WARNING 2025-12-08 21:19:36,137 fcm_service 15596 1300 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:19:36,152 fcm_service 15596 1300 No FCM tokens found for user: admin
WARNING 2025-12-08 21:21:27,875 fcm_service 15596 10712 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:21:27,893 fcm_service 15596 10712 No FCM tokens found for user: admin
WARNING 2025-12-08 21:21:27,915 fcm_service 15596 10712 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:21:27,934 fcm_service 15596 10712 No FCM tokens found for user: admin
WARNING 2025-12-08 21:21:27,950 fcm_service 15596 10712 No FCM tokens found for user: ndiso
WARNING 2025-12-08 21:21:27,964 fcm_service 15596 10712 No FCM tokens found for user: admin
WARNING 2025-12-09 18:18:19,111 fcm_service 15596 14600 No FCM tokens found for user: ndiso
WARNING 2025-12-09 18:18:19,131 fcm_service 15596 14600 No FCM tokens found for user: admin
WARNING 2025-12-09 18:18:19,145 fcm_service 15596 14600 No FCM tokens found for user: ndiso
WARNING 2025-12-09 18:18:19,155 fcm_service 15596 14600 No FCM tokens found for user: admin
WARNING 2025-12-09 18:18:19,165 fcm_service 15596 14600 No FCM tokens found for user: ndiso
WARNING 2025-12-09 18:18:19,176 fcm_service 15596 14600 No FCM tokens found for user: admin
WARNING 2025-12-09 18:18:34,610 fcm_service 15596 14600 No FCM tokens found for user: ndiso
WARNING 2025-12-09 18:18:34,618 fcm_service 15596 14600 No FCM tokens found for user: admin
WARNING 2025-12-09 18:18:34,633 fcm_service 15596 14600 No FCM tokens found for user: ndiso
WARNING 2025-12-09 18:18:34,644 fcm_service 15596 14600 No FCM tokens found for user: admin
WARNING 2025-12-09 18:18:34,657 fcm_service 15596 14600 No FCM tokens found for user: ndiso
WARNING 2025-12-09 18:18:34,665 fcm_service 15596 14600 No FCM tokens found for user: admin
WARNING 2025-12-09 22:34:59,179 fcm_service 15596 19248 No FCM tokens found for user: ndiso
WARNING 2025-12-09 22:34:59,192 fcm_service 15596 19248 No FCM tokens found for user: admin
WARNING 2025-12-09 22:34:59,208 fcm_service 15596 19248 No FCM tokens found for user: ndiso
WARNING 2025-12-09 22:34:59,221 fcm_service 15596 19248 No FCM tokens found for user: admin
WARNING 2025-12-09 22:34:59,238 fcm_service 15596 19248 No FCM tokens found for user: ndiso
WARNING 2025-12-09 22:34:59,252 fcm_service 15596 19248 No FCM tokens found for user: admin
WARNING 2025-12-09 22:37:12,321 fcm_service 15596 21596 No FCM tokens found for user: ndiso
WARNING 2025-12-09 22:37:12,335 fcm_service 15596 21596 No FCM tokens found for user: admin
WARNING 2025-12-09 22:37:12,348 fcm_service 15596 21596 No FCM tokens found for user: ndiso
WARNING 2025-12-09 22:37:12,360 fcm_service 15596 21596 No FCM tokens found for user: admin
WARNING 2025-12-09 22:37:12,373 fcm_service 15596 21596 No FCM tokens found for user: ndiso
WARNING 2025-12-09 22:37:12,386 fcm_service 15596 21596 No FCM tokens found for user: admin
WARNING 2025-12-09 23:04:45,266 fcm_service 15596 9328 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:04:45,277 fcm_service 15596 9328 No FCM tokens found for user: admin
WARNING 2025-12-09 23:04:45,294 fcm_service 15596 9328 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:04:45,307 fcm_service 15596 9328 No FCM tokens found for user: admin
WARNING 2025-12-09 23:04:45,320 fcm_service 15596 9328 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:04:45,330 fcm_service 15596 9328 No FCM tokens found for user: admin
WARNING 2025-12-09 23:04:54,974 fcm_service 15596 23164 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:04:54,986 fcm_service 15596 23164 No FCM tokens found for user: admin
WARNING 2025-12-09 23:04:54,999 fcm_service 15596 23164 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:04:55,012 fcm_service 15596 23164 No FCM tokens found for user: admin
WARNING 2025-12-09 23:04:55,024 fcm_service 15596 23164 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:04:55,034 fcm_service 15596 23164 No FCM tokens found for user: admin
WARNING 2025-12-09 23:07:21,063 fcm_service 15596 23324 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:07:21,076 fcm_service 15596 23324 No FCM tokens found for user: admin
WARNING 2025-12-09 23:07:21,089 fcm_service 15596 23324 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:07:21,102 fcm_service 15596 23324 No FCM tokens found for user: admin
WARNING 2025-12-09 23:07:21,113 fcm_service 15596 23324 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:07:21,123 fcm_service 15596 23324 No FCM tokens found for user: admin
WARNING 2025-12-09 23:07:28,068 fcm_service 15596 24424 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:07:28,078 fcm_service 15596 24424 No FCM tokens found for user: admin
WARNING 2025-12-09 23:07:28,090 fcm_service 15596 24424 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:07:28,100 fcm_service 15596 24424 No FCM tokens found for user: admin
WARNING 2025-12-09 23:07:28,112 fcm_service 15596 24424 No FCM tokens found for user: ndiso
WARNING 2025-12-09 23:07:28,123 fcm_service 15596 24424 No FCM tokens found for user: admin
WARNING 2025-12-11 15:56:33,009 fcm_service 7500 1260 No FCM tokens found for user: ndiso
WARNING 2025-12-11 15:56:33,018 fcm_service 7500 1260 No FCM tokens found for user: admin
WARNING 2025-12-11 15:56:33,031 fcm_service 7500 1260 No FCM tokens found for user: ndiso
WARNING 2025-12-11 15:56:33,038 fcm_service 7500 1260 No FCM tokens found for user: admin
WARNING 2025-12-11 15:56:33,047 fcm_service 7500 1260 No FCM tokens found for user: ndiso
WARNING 2025-12-11 15:56:33,053 fcm_service 7500 1260 No FCM tokens found for user: admin
WARNING 2025-12-11 16:03:38,289 fcm_service 7500 13240 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:03:38,309 fcm_service 7500 13240 No FCM tokens found for user: admin
WARNING 2025-12-11 16:03:38,326 fcm_service 7500 13240 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:03:38,343 fcm_service 7500 13240 No FCM tokens found for user: admin
WARNING 2025-12-11 16:03:38,359 fcm_service 7500 13240 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:03:38,394 fcm_service 7500 13240 No FCM tokens found for user: admin
WARNING 2025-12-11 16:09:16,329 fcm_service 18480 15504 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:09:16,338 fcm_service 18480 15504 No FCM tokens found for user: admin
WARNING 2025-12-11 16:09:16,348 fcm_service 18480 15504 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:09:16,359 fcm_service 18480 15504 No FCM tokens found for user: admin
WARNING 2025-12-11 16:09:16,370 fcm_service 18480 15504 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:09:16,378 fcm_service 18480 15504 No FCM tokens found for user: admin
WARNING 2025-12-11 16:20:18,572 fcm_service 18480 11340 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:20:18,585 fcm_service 18480 11340 No FCM tokens found for user: admin
WARNING 2025-12-11 16:20:18,598 fcm_service 18480 11340 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:20:18,606 fcm_service 18480 11340 No FCM tokens found for user: admin
WARNING 2025-12-11 16:20:18,621 fcm_service 18480 11340 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:20:18,634 fcm_service 18480 11340 No FCM tokens found for user: admin
WARNING 2025-12-11 16:20:18,648 fcm_service 18480 11340 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:20:18,661 fcm_service 18480 11340 No FCM tokens found for user: admin
WARNING 2025-12-11 16:30:13,213 fcm_service 18480 16660 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:30:13,224 fcm_service 18480 16660 No FCM tokens found for user: admin
WARNING 2025-12-11 16:31:41,961 fcm_service 18480 5716 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:31:41,970 fcm_service 18480 5716 No FCM tokens found for user: admin
WARNING 2025-12-11 16:33:13,206 fcm_service 18480 5716 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:33:13,220 fcm_service 18480 5716 No FCM tokens found for user: admin
WARNING 2025-12-11 16:33:13,234 fcm_service 18480 5716 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:33:13,243 fcm_service 18480 5716 No FCM tokens found for user: admin
WARNING 2025-12-11 16:33:13,258 fcm_service 18480 5716 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:33:13,273 fcm_service 18480 5716 No FCM tokens found for user: admin
WARNING 2025-12-11 16:33:13,301 fcm_service 18480 5716 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:33:13,309 fcm_service 18480 5716 No FCM tokens found for user: admin
WARNING 2025-12-11 16:33:13,321 fcm_service 18480 5716 No FCM tokens found for user: ndiso
WARNING 2025-12-11 16:33:13,331 fcm_service 18480 5716 No FCM tokens found for user: admin
WARNING 2025-12-19 22:39:12,633 fcm_service 11228 22056 No FCM tokens found for user: POrS_SYS
WARNING 2025-12-19 22:39:12,648 fcm_service 11228 22056 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:14:34,057 fcm_service 11592 15116 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:14:34,072 fcm_service 11592 15116 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:33:12,581 fcm_service 11592 7856 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:33:12,604 fcm_service 11592 7856 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:43:13,358 fcm_service 11592 7616 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:43:13,374 fcm_service 11592 7616 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:56:31,115 fcm_service 11592 10808 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:56:31,129 fcm_service 11592 10808 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:56:34,548 fcm_service 11592 10808 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 14:56:34,561 fcm_service 11592 10808 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 15:03:53,308 fcm_service 11592 3564 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 15:03:53,318 fcm_service 11592 3564 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 15:12:50,532 fcm_service 11592 9760 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-10 15:12:50,542 fcm_service 11592 9760 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-15 15:29:07,745 fcm_service 16252 15988 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-15 15:29:07,754 fcm_service 16252 15988 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-15 15:30:08,144 fcm_service 16252 14508 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-15 15:30:08,155 fcm_service 16252 14508 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-15 15:32:32,361 fcm_service 16252 2876 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-15 15:32:32,373 fcm_service 16252 2876 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-16 17:57:10,392 fcm_service 15052 15236 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-16 17:57:10,409 fcm_service 15052 15236 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-16 18:00:44,737 fcm_service 15052 19984 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-16 18:00:44,753 fcm_service 15052 19984 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-16 18:08:03,893 fcm_service 15052 18388 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-16 18:08:03,942 fcm_service 15052 18388 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-16 18:08:21,463 fcm_service 15052 18388 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-16 18:08:21,492 fcm_service 15052 18388 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:06:32,924 fcm_service 15640 15376 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:06:32,946 fcm_service 15640 15376 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:18:25,700 fcm_service 15640 8060 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:18:25,710 fcm_service 15640 8060 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:21:29,208 fcm_service 15640 18944 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:21:29,216 fcm_service 15640 18944 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:24:33,057 fcm_service 15640 16336 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:24:33,071 fcm_service 15640 16336 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:34:52,635 fcm_service 15640 1092 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:34:52,662 fcm_service 15640 1092 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:49:17,032 fcm_service 15640 8176 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:49:17,113 fcm_service 15640 8176 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:56:01,072 fcm_service 15640 14528 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:56:01,169 fcm_service 15640 14528 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:57:52,380 fcm_service 15640 15944 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:57:52,395 fcm_service 15640 15944 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:57:53,514 fcm_service 15640 15944 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:57:53,530 fcm_service 15640 15944 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:57:55,693 fcm_service 15640 16328 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 01:57:55,715 fcm_service 15640 16328 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 02:02:11,434 fcm_service 15640 8744 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 02:02:11,451 fcm_service 15640 8744 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 02:03:50,615 fcm_service 15640 14080 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 02:03:50,630 fcm_service 15640 14080 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 02:31:55,410 fcm_service 15640 15400 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 02:31:55,432 fcm_service 15640 15400 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 02:40:03,695 fcm_service 15640 13688 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 02:40:03,709 fcm_service 15640 13688 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:13:24,394 fcm_service 8912 17208 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:13:24,408 fcm_service 8912 17208 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:14:55,735 fcm_service 8912 18852 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:14:55,752 fcm_service 8912 18852 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:15:33,905 fcm_service 8912 14308 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:15:43,046 fcm_service 8912 14308 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:15:43,062 fcm_service 8912 14308 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:22:33,785 fcm_service 8912 17368 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:22:33,806 fcm_service 8912 17368 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:26:40,597 fcm_service 8912 6020 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:26:40,613 fcm_service 8912 6020 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:29:58,813 fcm_service 8912 19004 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:29:58,842 fcm_service 8912 19004 No FCM tokens found for user: POrS_SYS
WARNING 2026-01-20 03:30:01,631 fcm_service 8912 19004 No FCM tokens found for user: POrS_SYS
